id,site_eui
82918,55.59786060453979
82919,73.78747360429094
82920,85.85624421751443
82921,118.13719586917057
82922,126.93262401160631
82923,109.18652541310945
82924,108.3024010076807
82925,64.20106644460168
82926,105.24197981441687
82927,96.32235782108081
82928,114.82838697410612
82929,67.14322531298862
82930,85.59750702813879
82931,99.1964882379942
82932,56.37255860819488
82933,113.36469126447598
82934,74.67752953574309
82935,51.49214116619842
82936,86.99910581231879
82937,119.18691207579971
82938,59.28366901385674
82939,56.13010243241769
82940,133.9701528307596
82941,86.84386349869342
82942,78.08983330655778
82943,75.88248805599761
82944,87.72798790412217
82945,71.22824577617993
82946,64.20106644460168
82947,89.35727541495271
82948,100.13829160732148
82949,90.55630240918383
82950,105.44303803989396
82951,90.9599324246098
82952,51.43004424074827
82953,65.47847137788136
82954,110.13274674398833
82955,52.85675996162993
82956,62.97099098764548
82957,134.34273438346048
82958,58.30639922025277
82959,76.92627273660335
82960,83.93275309303155
82961,87.655541491097
82962,88.10056945682307
82963,88.13161791954815
82964,88.1937148449983
82965,87.96602611834774
82966,87.58309507807182
82967,87.85218175502247
82968,87.74868687927221
82969,87.87288073017251
82970,87.46925071474654
82971,87.56239610292177
82972,87.63484251594694
82973,88.1109189443981
82974,87.61414354079689
82975,87.69693944139709
82976,87.84183226744744
82977,88.35930664619869
82978,87.63484251594694
82979,88.59734486042427
82980,87.92462816804765
82981,88.4007045964988
82982,87.93497765562267
82983,88.47315100952397
82984,88.43175305922387
82985,88.6490922982994
82986,87.8625312425975
82987,88.55594691012416
82988,88.49384998467401
82989,87.89357970532257
82990,88.13161791954815
82991,88.53524793497412
82992,88.42140357164884
82993,87.67624046624704
82994,88.07987048167301
82995,88.57664588527422
82996,88.13161791954815
82997,88.13161791954815
82998,59.594153641107496
82999,88.59734486042427
83000,87.80043431714734
83001,87.55204661534674
83002,88.53524793497412
83003,88.47315100952397
83004,87.96602611834774
83005,88.66979127344945
83006,88.51454895982407
83007,87.48994968989659
83008,88.20406433257332
83009,89.81858439427722
83010,87.91427868047262
83011,87.52099815262167
83012,87.59344456564683
83013,88.65944178587442
83014,89.04237282615034
83015,87.82113329229739
83016,87.92462816804765
83017,88.56629639769919
83018,87.74868687927221
83019,87.80043431714734
83020,87.94532714319769
83021,87.94532714319769
83022,88.10056945682307
83023,87.59344456564683
83024,88.35930664619869
83025,87.63484251594694
83026,87.63484251594694
83027,87.5727455904968
83028,87.655541491097
83029,88.78363563677472
83030,88.58699537284924
83031,88.1109189443981
83032,87.63484251594694
83033,87.81078380472236
83034,87.96602611834774
83035,87.94532714319769
83036,87.73833739169719
83037,88.6076943479993
83038,87.72798790412217
83039,87.52099815262167
83040,88.38000562134874
83041,87.87288073017251
83042,87.7797353419973
83043,87.50029917747162
83044,88.35930664619869
83045,88.50419947224904
83046,87.74868687927221
83047,87.88323021774754
83048,88.38000562134874
83049,88.51454895982407
83050,87.56239610292177
83051,88.43175305922387
83052,88.26616125802347
83053,87.63484251594694
83054,87.80043431714734
83055,87.64519200352197
83056,88.56629639769919
83057,88.46280152194895
83058,88.50419947224904
83059,87.59344456564683
83060,88.76293666162466
83061,88.01777355622286
83062,87.55204661534674
83063,88.46280152194895
83064,87.63484251594694
83065,88.25581177044845
83066,88.61804383557433
83067,88.68014076102448
83068,88.69049024859949
83069,87.74868687927221
83070,87.92462816804765
83071,88.15231689469819
83072,87.52099815262167
83073,88.4007045964988
83074,87.7797353419973
83075,88.10056945682307
83076,87.94532714319769
83077,88.15231689469819
83078,87.52099815262167
83079,87.5727455904968
83080,87.5727455904968
83081,88.04882201894794
83082,88.26616125802347
83083,88.1937148449983
83084,87.95567663077271
83085,88.38000562134874
83086,87.71763841654715
83087,87.70728892897212
83088,87.50029917747162
83089,87.50029917747162
83090,88.25581177044845
83091,88.71118922374954
83092,88.05917150652297
83093,88.56629639769919
83094,87.99707458107282
83095,87.59344456564683
83096,88.41105408407383
83097,87.54169712777171
83098,88.39035510892377
83099,87.87288073017251
83100,88.36965613377372
83101,88.12126843197312
83102,87.91427868047262
83103,87.70728892897212
83104,88.34895715862366
83105,88.35930664619869
83106,88.70083973617452
83107,88.16266638227322
83108,88.7318881988996
83109,87.96602611834774
83110,88.7318881988996
83111,87.50029917747162
83112,88.4007045964988
83113,87.63484251594694
83114,87.64519200352197
83115,88.02812304379789
83116,79.3361897771124
83117,87.96602611834774
83118,106.63764707257346
83119,87.89357970532257
83120,81.33212731462044
83121,140.27286803208608
83122,112.2632276199717
83123,87.63484251594694
83124,129.83338492969315
83125,109.63155337883552
83126,102.54227712180712
83127,87.80043431714734
83128,93.37426742667047
83129,143.5358610152988
83130,78.85569538710963
83131,94.56445849779836
83132,87.46925071474654
83133,57.805205855099956
83134,96.09466909443027
83135,106.68939451044858
83136,96.31200833350579
83137,87.85218175502247
83138,118.50094149876823
83139,138.45287178335346
83140,140.3305469959846
83141,113.35434177690095
83142,87.66589097867201
83143,64.81168621152815
83144,97.1754337637845
83145,60.11162801985874
83146,50.369978546544104
83147,87.63484251594694
83148,81.77122375432312
83149,49.92495058081802
83150,135.03021852496374
83151,130.13352006936887
83152,53.10514766343054
83153,87.9867250934978
83154,88.77328614919969
83155,87.61414354079689
83156,87.50029917747162
83157,88.57664588527422
83158,87.92462816804765
83159,88.66979127344945
83160,88.57664588527422
83161,88.13161791954815
83162,87.51064866504665
83163,88.65944178587442
83164,87.59344456564683
83165,87.48994968989659
83166,87.8625312425975
83167,88.43175305922387
83168,88.50419947224904
83169,88.45245203437392
83170,88.13161791954815
83171,88.33860767104865
83172,88.74223768647462
83173,88.35930664619869
83174,88.75258717404965
83175,87.51064866504665
83176,89.03202333857533
83177,87.51064866504665
83178,88.38000562134874
83179,88.42140357164884
83180,88.5248984473991
83181,88.44210254679889
83182,88.56629639769919
83183,87.52099815262167
83184,87.60379405322186
83185,87.62449302837192
83186,88.50419947224904
83187,88.18336535742327
83188,87.53134764019669
83189,88.28686023317351
83190,88.56629639769919
83191,87.97637560592277
83192,118.10614740644549
83193,137.85853303002543
83194,87.58309507807182
83195,71.62152630403088
83196,80.79395396071914
83197,111.02722063699211
83198,144.25439361952715
83199,138.35972639517823
83200,109.97750443036296
83201,129.65744364091773
83202,106.97918016254928
83203,52.40138250832884
83204,87.72798790412217
83205,122.33606069568715
83206,87.75903636684724
83207,67.99630125569229
83208,134.50239465863748
83209,113.09560458752533
83210,144.56487824677788
83211,81.76087426674809
83212,87.50029917747162
83213,88.30755920832357
83214,87.92462816804765
83215,95.71173805415434
83216,114.98804724928311
83217,64.07687259370137
83218,141.59167091566587
83219,138.41147383305338
83220,146.65396117246115
83221,129.76093851666798
83222,81.78157324189813
83223,114.02112694325417
83224,146.56081578428592
83225,142.59998917199493
83226,77.75864970415698
83227,122.09802248146157
83228,74.44984080909254
83229,145.3558572640314
83230,94.49643004632479
83231,87.90392919289759
83232,100.1841075191732
83233,98.38481024559063
83234,125.97605319315238
83235,88.35930664619869
83236,119.05236873732439
83237,80.53079880979189
83238,133.93910436803452
83239,141.59167091566587
83240,95.65557265472759
83241,84.96177032451065
83242,88.57664588527422
83243,49.36607825176668
83244,130.65541240967173
83245,63.544630765823484
83246,100.73263036064952
83247,62.63980738524468
83248,124.15605694441976
83249,50.902220374422
83250,92.3555996827664
83251,74.4291418339425
83252,133.8563084674343
83253,58.15115690662739
83254,55.767870367291806
83255,87.64519200352197
83256,109.13477797523431
83257,116.44139347133824
83258,121.70474195361062
83259,87.74868687927221
83260,100.7222808730745
83261,49.57306800326717
83262,72.96544612431234
83263,63.04785536222228
83264,76.96767068690346
83265,53.62704000373341
83266,88.47315100952397
83267,88.13161791954815
83268,87.95567663077271
83269,87.58309507807182
83270,87.59344456564683
83271,88.39035510892377
83272,88.38000562134874
83273,88.61804383557433
83274,88.50419947224904
83275,87.48994968989659
83276,87.93497765562267
83277,88.3179086958986
83278,87.68658995382206
83279,48.52723549082688
83280,78.66735677892461
83281,78.02568854927307
83282,78.17058137532342
83283,77.92219367352283
83284,78.00498957412302
83285,78.56386190317437
83286,78.93644345587526
83287,63.335593182488424
83288,78.28442573864868
83289,78.2119793256235
83290,78.33617317652383
83291,78.89504550557518
83292,40.83768895444703
83293,78.93644345587526
83294,78.86399704285009
83295,78.13953291259836
83296,78.56386190317437
83297,78.42931856469903
83298,67.19292491902917
83299,78.31547420137377
83300,79.13308371980074
83301,44.35941912703535
83302,77.994640086548
83303,78.82259909255
83304,78.31547420137377
83305,78.33617317652383
83306,79.08133628192562
83307,79.32972398372621
83308,78.84329806770003
83309,78.4914154901492
83310,78.14988240017337
83311,79.15378269495079
83312,46.87724900484628
83313,78.13953291259836
83314,78.86399704285009
83315,54.49876708975256
83316,39.78797274781786
83317,79.08133628192562
83318,77.96359162382291
83319,79.00888986890044
83320,78.25337727592361
83321,78.77085165467486
83322,78.22232881319854
83323,78.87434653042513
83324,78.22232881319854
83325,52.54422750254463
83326,95.59142789744288
83327,79.06063730677556
83328,78.97784140617537
83329,78.79155062982491
83330,77.97394111139795
83331,78.98819089375039
83332,42.843975979530086
83333,78.61560934104949
83334,78.95714243102532
83335,48.29954676417631
83336,92.62857005390589
83337,77.9532421362479
83338,67.4516621084048
83339,77.89114521079773
83340,78.26372676349865
83341,78.17058137532342
83342,78.83294858012502
83343,79.05028781920055
83344,78.04638752442312
83345,99.51527452098541
83346,78.00498957412302
83347,78.61560934104949
83348,78.87434653042513
83349,78.99854038132543
83350,40.79187304259531
83351,75.96765408631487
83352,79.08133628192562
83353,77.994640086548
83354,78.80190011739995
83355,78.58456087832442
83356,78.91574448072521
83357,78.52246395287426
83358,78.97784140617537
83359,79.08133628192562
83360,78.17058137532342
83361,78.03603803684808
83362,107.61286903434286
83363,69.15781399381214
83364,78.46036702742413
83365,78.09813496229825
83366,78.14988240017337
83367,78.59491036589944
83368,78.98819089375039
83369,78.59491036589944
83370,79.08133628192562
83371,70.93199433069304
83372,78.05673701199814
83373,58.4181957517435
83374,88.55594691012416
83375,87.4317364586353
83376,58.946019618069755
83377,98.78639242918204
83378,84.25153937602278
83379,58.89427218019463
83380,78.82259909255
83381,77.91184418594779
83382,64.97523018089399
83383,120.99451100512275
83384,51.55660822136562
83385,78.30512471379873
83386,114.56760195289594
83387,125.37966660798978
83388,56.366092814808695
83389,51.43834589648873
83390,87.44208594621031
83391,132.62860314019517
83392,93.06766649360856
83393,54.560864015202725
83394,78.81224960497497
83395,104.55686580263065
83396,86.37167076443112
83397,84.38608271449809
83398,83.1086777812184
83399,47.52926672207286
83400,82.47294107759026
83401,131.93076951111686
83402,51.81534541074126
83403,61.252441782828555
83404,104.33952656355513
83405,57.999798287190856
83406,80.38385815190699
83407,64.1946006512155
83408,96.94569720529938
83409,54.90239710517855
83410,77.98429059897296
83411,73.11864060610316
83412,78.88469601800014
83413,128.40462137697693
83414,77.92219367352283
83415,67.68970032263039
83416,118.9985734676147
83417,103.33120830722608
83418,56.649946940886
83419,94.04493628721255
83420,66.54683872782601
83421,77.57624262199536
83422,81.81057387278864
83423,115.38962943287453
83424,118.79751524213759
83425,109.16971013214824
83426,76.46442948991609
83427,78.46036702742413
83428,59.02881551866997
83429,129.07140654333014
83430,129.61992938480648
83431,77.97394111139795
83432,94.57717811509043
83433,79.8560342855807
83434,66.07669382539825
83435,68.53242677775901
83436,87.16264978168462
83437,100.36393250213746
83438,50.32653276440945
83439,77.12086516869428
83440,98.20240316342903
83441,78.99854038132543
83442,69.00850320621018
83443,78.79155062982491
83444,64.71649299151838
83445,73.53262010910416
83446,93.64130627178656
83447,78.6570072913496
83448,55.97281228695775
83449,116.13921049982795
83450,81.24728358218567
83451,51.303802558013416
83452,95.90633048624525
83453,93.4609470214595
83454,53.60429319674881
83455,109.9399901742517
83456,89.06544193101746
83457,65.08907454421927
83458,78.79155062982491
83459,46.20011435091803
83460,68.522077290184
83461,104.15916731322808
83462,105.76182432288518
83463,98.90023679250731
83464,52.03268464981679
83465,136.97236079276212
83466,61.62944129708109
83467,78.6570072913496
83468,78.18093086289844
83469,78.35687215167385
83470,77.27610748231965
83471,62.999991618536
83472,78.66735677892461
83473,78.45001753984909
83474,55.47603688335653
83475,49.33891348323044
83476,52.41561569009272
83477,57.38917852026438
83478,86.58901000350664
83479,58.500991652343686
83480,47.14633568179693
83481,78.97784140617537
83482,52.10513106284196
83483,51.22100665741323
83484,83.20182316939363
83485,76.01940152418999
83486,63.88411602396474
83487,70.61116021586727
83488,76.91980694321717
83489,78.01533906169803
83490,74.10625988728216
83491,79.82056786130403
83492,71.47458564614595
83493,66.24670358815027
83494,58.946019618069755
83495,49.57102017143262
83496,112.86145006748859
83497,78.69840524164968
83498,108.18650881252086
83499,70.75605304191762
83500,78.41896907712402
83501,78.75015267952483
83502,77.92219367352283
83503,74.00276501153189
83504,136.62047821521128
83505,113.600681646867
83506,63.88411602396474
83507,78.30512471379873
83508,124.82079427893842
83509,80.75643970460789
83510,78.96749191860033
83511,70.19276275131466
83512,78.29477522622372
83513,77.97394111139795
83514,110.16174737487884
83515,78.4914154901492
83516,50.09884403775888
83517,78.37757112682391
83518,77.90149469837277
83519,121.22219973177329
83520,66.24670358815027
83521,73.58436754697928
83522,73.3877272830538
83523,76.40233256446592
83524,78.66735677892461
83525,54.560864015202725
83526,74.46849195240804
83527,78.09813496229825
83528,137.07585566851236
83529,135.65355790918233
83530,71.72297334794658
83531,125.89120946071762
83532,100.63743714063975
83533,117.87199288640875
83534,104.84665145473136
83535,77.994640086548
83536,78.00498957412302
83537,78.02568854927307
83538,124.39204732681078
83539,70.02717095011425
83540,65.72481124784741
83541,94.06563526236258
83542,103.31050933207602
83543,63.32524369491338
83544,78.55351241559933
83545,62.834399817335594
83546,53.45940037069846
83547,112.51991697751276
83548,49.14227321930497
83549,49.69521402233292
83550,113.62138062201704
83551,104.80525350443125
83552,77.994640086548
83553,77.96359162382291
83554,128.33217496395173
83555,69.01885269378519
83556,118.46633163973681
83557,97.92296699890335
83558,85.30125558265192
83559,132.00321592414207
83560,78.47071651499914
83561,57.312314145687594
83562,100.93757228031546
83563,70.8284994549428
83564,78.47071651499914
83565,64.24041656306721
83566,78.4914154901492
83567,77.55554364684531
83568,133.07363110592127
83569,45.66194099701673
83570,62.741254429160364
83571,78.79155062982491
83572,78.27407625107367
83573,57.61686724691495
83574,54.007923212174774
83575,78.59491036589944
83576,136.89991437973694
83577,90.2393519885469
83578,109.53636015882573
83579,78.82259909255
83580,108.22790676282096
83581,71.58843000947124
83582,78.42931856469903
83583,78.45001753984909
83584,122.24086747567736
83585,88.4711031776894
83586,64.18425116364048
83587,113.20740111901604
83588,65.10977351936933
83589,51.572889234964066
83590,99.10722654400783
83591,78.66735677892461
83592,76.45408000234104
83593,78.67770626649965
83594,77.98429059897296
83595,106.77014257921422
83596,61.62944129708109
83597,86.21642845080575
83598,78.01533906169803
83599,56.51540360241066
83600,109.22587553157499
83601,78.23267830077356
83602,69.00850320621018
83603,78.13953291259836
83604,57.948050849315734
83605,133.06328161834622
83606,98.46555831435626
83607,77.91184418594779
83608,75.92183817446315
83609,69.14304654468549
83610,78.48106600257418
83611,101.93554104906949
83612,78.14988240017337
83613,78.89504550557518
83614,97.95401546162842
83615,49.670097085631255
83616,88.33655983921409
83617,89.15858731919269
83618,68.05193238775627
83619,61.32930615740534
83620,87.88118238591298
83621,78.00498957412302
83622,68.48067933988389
83623,135.1523645440295
83624,78.79155062982491
83625,87.66384314683745
83626,50.64143535321182
83627,50.22303788865918
83628,78.79155062982491
83629,78.33617317652383
83630,108.61083780309689
83631,78.80190011739995
83632,78.6570072913496
83633,127.1168669561222
83634,64.21971758791716
83635,68.02088392503117
83636,133.19782495682153
83637,108.14069290066914
83638,59.36441708262237
83639,48.25814881387623
83640,50.129892500483976
83641,97.02849310589957
83642,116.52214154010389
83643,120.66925892874534
83644,77.97394111139795
83645,78.64665780377456
83646,78.7812011422499
83647,55.9935112621078
83648,78.64665780377456
83649,54.20456347610025
83650,78.2119793256235
83651,77.92219367352283
83652,60.46146276557502
83653,78.9053949931502
83654,78.87434653042513
83655,104.79490401685624
83656,46.773754129096034
83657,78.7812011422499
83658,51.127861269238
83659,64.29216400094234
83660,40.68837816684504
83661,75.83904227386296
83662,78.33617317652383
83663,58.351680864741724
83664,55.005891980928794
83665,54.49434912820095
83666,64.1946006512155
83667,88.32621035163905
83668,56.463656164535536
83669,71.35039179524566
83670,51.01401690591271
83671,66.47439231480084
83672,78.81224960497497
83673,39.93286557386821
83674,69.54074503408808
83675,66.0870433129733
83676,112.58201390296293
83677,71.11235358102007
83678,90.67844842824957
83679,66.28810153845038
83680,49.5252042595809
83681,70.08333634954099
83682,68.18054420020817
83683,86.77971874140871
83684,108.55909036522175
83685,55.33707558332961
83686,110.68957124120513
83687,77.9532421362479
83688,61.24209229525354
83689,56.556801552710766
83690,112.19908286268699
83691,45.79206637394043
83692,78.38792061439895
83693,137.4587867087883
83694,46.61409385391903
83695,65.23838533182123
83696,59.59210580927294
83697,122.94905059233068
83698,100.67883509093983
83699,41.924385149824644
83700,77.80393134864593
83701,72.05415695034736
83702,70.56976226556716
83703,96.66626104077369
83704,53.465331896721864
83705,92.08004721242958
83706,94.61857606539053
83707,117.12682978100696
83708,95.16709890686687
83709,43.27865445768114
83710,40.899785879897166
83711,45.07795173126371
83712,47.70962597239989
83713,60.86951074255262
83714,53.154847269471105
83715,47.60171313509804
83716,109.59845708427588
83717,105.69972739743503
83718,43.66158549795708
83719,50.45072661530975
83720,46.1069689627428
83721,79.83091734887904
83722,42.87502444225515
83723,124.13331013743516
83724,55.326726095754566
83725,45.734387410041904
83726,48.47548805295176
83727,68.18054420020817
83728,108.75573062914724
83729,41.85193873679947
83730,127.86644802307562
83731,92.90207469240818
83732,42.750830591354855
83733,79.77916991100392
83734,124.24715450076043
83735,108.79712857944733
83736,68.19089368778319
83737,57.461624933289556
83738,137.32424337031296
83739,83.45021087119423
83740,104.68105965353095
83741,55.03694044365386
83742,62.43076980190963
83743,62.3376244137344
83744,56.56273307873417
83745,135.0385201807042
83746,55.40359047033138
83747,74.4167445145329
83748,136.6722256530864
83749,72.50360287762507
83750,64.16355218849043
83751,79.76882042342888
83752,78.81224960497497
83753,58.583787552943875
83754,109.56740862155081
83755,101.4077171827432
83756,96.90429925499927
83757,65.24431685784464
83758,102.85071391722332
83759,94.50473170206526
83760,127.03407105552199
83761,61.72258668525629
83762,67.59655493445516
83763,73.44982420850397
83764,75.9425371496132
83765,40.930834342622234
83766,40.754893053846814
83767,134.93502530495397
83768,93.45059753388449
83769,98.58975216525657
83770,51.6290546343908
83771,63.35629215763848
83772,70.59046124071722
83773,84.23084040087272
83774,112.76830467931337
83775,123.1560403438312
83776,120.43122071451978
83777,59.19440731987035
83778,45.6989209857652
83779,109.22587553157499
83780,73.7913572984798
83781,102.62302519057275
83782,79.78951939857893
83783,116.149559987403
83784,107.26691798281541
83785,117.95478878700897
83786,68.21752418895665
83787,92.47332774028052
83788,78.46036702742413
83789,124.9346386422637
83790,42.12544337530173
83791,45.54367867213983
83792,46.76340464152099
83793,42.71536416707818
83794,72.14137081249919
83795,66.0870433129733
83796,40.68837816684504
83797,135.82949919795774
83798,96.53171770229838
83799,108.24860573797102
83800,135.90194561098292
83801,64.21971758791716
83802,69.16816348138718
83803,44.017886037059526
83804,125.21407480678937
83805,41.22061999472294
83806,62.44111928948465
83807,81.8372043739621
83808,99.69121580976085
83809,106.23790075133633
83810,68.48067933988389
83811,130.63859712871056
83812,69.23026040683732
83813,82.33839773911492
83814,104.42232246415531
83815,77.98429059897296
83816,113.34194445749137
83817,116.07711357437782
83818,55.53813380880669
83819,92.45262876513047
83820,77.98429059897296
83821,76.01940152418999
83822,80.29071276373176
83823,122.06492618690194
83824,89.11718936889258
83825,89.67606169794394
83826,77.36925287049488
83827,93.0469675184585
83828,61.78468361070645
83829,137.38634029576312
83830,63.155233932161366
83831,132.0653128495922
83832,44.597457341260935
83833,78.01533906169803
83834,54.38050476487567
83835,58.351680864741724
83836,71.37109077039571
83837,80.47700354008222
83838,131.74447873476643
83839,67.61725390960521
83840,49.14227321930497
83841,132.2309046507926
83842,74.92386940570913
83843,90.14620660037167
83844,58.852874229894525
83845,78.30512471379873
83846,137.01375874306223
83847,82.2452523509397
83848,84.14804450027253
83849,94.41751783991344
83850,53.13414829432105
83851,40.76082457987022
83852,39.7983222353929
83853,47.60171313509804
83854,71.27794538222048
83855,122.14772208750213
83856,114.53655349017086
83857,60.37273533895143
83858,113.52823523384183
83859,55.921064849082626
83860,47.65787853452477
83861,62.21936208885751
83862,77.16226311899436
83863,78.51211446529925
83864,79.11680270620232
83865,129.93483197360882
83866,136.65152667793635
83867,89.17928629434272
83868,111.63579257208403
83869,63.90481499911479
83870,70.04786992526431
83871,76.61967180354145
83872,45.734387410041904
83873,93.63095678421155
83874,46.9349279687448
83875,66.53207127869936
83876,90.29109942642202
83877,77.85567878652105
83878,92.85032725453303
83879,97.87121956102823
83880,66.11809177569836
83881,55.87966689878252
83882,84.64481990387372
83883,116.48074358980378
83884,56.34539383965864
83885,41.73216284745078
83886,46.56234641604391
83887,72.54500082792515
83888,66.10774228812335
83889,64.37495990154252
83890,64.37495990154252
83891,70.61116021586727
83892,92.51472569058063
83893,57.364061583562716
83894,45.150398144288886
83895,70.74570355434258
83896,40.885018430770515
83897,99.40143015766014
83898,66.52613975267596
83899,78.1188339374483
83900,129.9200645244822
83901,40.22265122596892
83902,72.12660336337254
83903,95.00150710566646
83904,111.72893796025926
83905,81.27833204491077
83906,109.50531169610065
83907,75.07318019331109
83908,103.86938166112738
83909,90.39459430217227
83910,113.15565368114092
83911,121.90968387327656
83912,58.87357320504458
83913,121.8431689862748
83914,46.31395871424331
83915,58.18608906354132
83916,45.30564045791425
83917,76.93457439234382
83918,134.9039768422289
83919,61.20069434495343
83920,94.75311940386587
83921,104.16951680080311
83922,87.7673380225877
83923,67.81389417353068
83924,83.40881292089412
83925,54.6333104282279
83926,104.84665145473136
83927,64.67509504121827
83928,82.90168802971789
83929,51.56253974738905
83930,84.72168427845051
83931,106.34139562708657
83932,44.72606915371284
83933,51.92918977406654
83934,49.633117096882756
83935,48.537584978401895
83936,98.94163474280742
83937,51.58765668409072
83938,47.74067443512496
83939,98.74499447888195
83940,119.97142529966706
83941,60.755666379227364
83942,78.17058137532342
83943,60.254473014074534
83944,72.93828135577613
83945,41.74251233502582
83946,113.01669238111398
83947,96.84220232954914
83948,77.97394111139795
83949,54.59191247792779
83950,109.23622501915
83951,79.75847093585386
83952,91.0613794685255
83953,129.6302788723815
83954,55.71407509758211
83955,94.00353833691244
83956,53.18589573219617
83957,106.49070641468853
83958,82.86029007941781
83959,72.99444675520286
83960,63.873766536389724
83961,79.76882042342888
83962,44.76746710401295
83963,121.14975331874811
83964,58.75972884171932
83965,77.06911773081913
83966,65.73516073542243
83967,60.42448277682655
83968,64.7371919666684
83969,88.84810269194193
83970,102.46778287694738
83971,126.10854869979315
83972,57.637566222064976
83973,112.2404808129871
83974,68.78081447955964
83975,51.46939435921382
83976,132.12740977504234
83977,64.16355218849043
83978,40.170903788093796
83979,122.35471183900265
83980,58.24818598899145
83981,76.30476921473908
83982,97.33897773315033
83983,108.67293472854703
83984,115.08949429319881
83985,61.95027541190686
83986,131.04664510568813
83987,82.84994059184277
83988,104.5361668274806
83989,99.94995299913646
83990,53.465331896721864
83991,61.77433412313141
83992,107.1323746443401
83993,93.63095678421155
83994,73.94659961210516
83995,94.51508118964028
83996,79.01923935647548
83997,43.77542986128233
83998,90.97858356792528
83999,49.55625272230597
84000,97.05954156862465
84001,93.68270422208667
84002,62.27552748828424
84003,48.759342179029034
84004,108.72468216642216
84005,130.02797736178405
84006,44.829564029463114
84007,83.78581243514665
84008,89.91851787372113
84009,89.85642094827097
84010,112.09558798693675
84011,47.70520801084828
84012,48.73422524232737
84013,80.1044219873813
84014,69.41655118318778
84015,50.99331793076266
84016,95.80283561049501
84017,68.28403907595842
84018,132.74244750352045
84019,72.52430185277512
84020,41.90368617467459
84021,128.95756218000486
84022,46.74270566637094
84023,101.93554104906949
84024,88.31586086406404
84025,102.45743338937235
84026,46.11731845031784
84027,113.15565368114092
84028,40.59523277866981
84029,77.44169928352005
84030,70.5387138028421
84031,39.87076864841808
84032,128.0276218627244
84033,99.35561424580843
84034,129.0610570557551
84035,57.16742131963724
84036,78.37757112682391
84037,45.63089253429166
84038,44.16277886310988
84039,81.95546669883899
84040,99.3038668079333
84041,43.1751595819309
84042,123.59071882198224
84043,53.51114780857358
84044,98.36799496462942
84045,111.18041511878292
84046,87.94327931136314
84047,69.97542351223913
84048,97.39072517102545
84049,85.89559433597995
84050,43.89962371218263
84051,107.88195571129351
84052,67.08501208172731
84053,107.20923901891689
84054,54.370155277300654
84055,75.43541225843697
84056,76.43338102719099
84057,41.75879334862424
84058,99.50492503341039
84059,67.06431310657726
84060,99.47980809670872
84061,55.79687099818233
84062,65.33153071999646
84063,51.4176469213387
84064,77.994640086548
84065,83.86860833574684
84066,70.96304279341811
84067,58.72868037899423
84068,83.38811394574407
84069,44.79851556673802
84070,53.465331896721864
84071,78.83294858012502
84072,40.83768895444703
84073,93.2022098320839
84074,72.95898033092615
84075,63.13453495701131
84076,74.50988990270812
84077,63.57363139671398
84078,91.72816463487871
84079,88.12957008771357
84080,107.33343286981719
84081,53.36183702097162
84082,131.19153793173848
84083,42.83362649195507
84084,136.78165205486005
84085,75.03178224301101
84086,78.7812011422499
84087,69.56144400923813
84088,40.66767919169499
84089,122.01317874902682
84090,125.91190843586767
84091,53.72406908609747
84092,46.71165720364587
84093,135.6077419973306
84094,74.60303529088335
84095,41.67599744802405
84096,55.326726095754566
84097,80.797837654908
84098,102.90246135509844
84099,44.39046758976045
84100,101.41806667031824
84101,93.59990832148645
84102,71.6505269349214
84103,103.3829557451012
84104,78.7812011422499
84105,66.11809177569836
84106,92.83997776695801
84107,86.69250487925689
84108,54.54609656607607
84109,50.672483815936886
84110,81.06099280583524
84111,130.18321967540942
84112,102.68512211602291
84113,59.38511605777242
84114,91.63501924670348
84115,107.30238440709212
84116,110.24454327547906
84117,104.85700094230637
84118,84.82076119264914
84119,93.0780159811836
84120,75.53890713418721
84121,56.190151526033276
84122,94.61857606539053
84123,95.99947587442048
84124,90.45669122762243
84125,75.92625613601479
84126,136.65152667793635
84127,55.31637660817955
84128,77.90149469837277
84129,121.9614313111517
84130,94.17947962568786
84131,75.9425371496132
84132,63.1241854694363
84133,120.29667737604444
84134,58.594137040518916
84135,60.46588072712666
84136,45.79648433549204
84137,74.13730835000723
84138,54.39085425245071
84139,40.750475092295204
84140,58.45517574049197
84141,80.73574072945783
84142,87.18334875683468
84143,107.6335680094929
84144,113.62138062201704
84145,78.92016244227685
84146,110.23419378790402
84147,53.39288548369669
84148,130.78790791631252
84149,107.33343286981719
84150,63.49083549611379
84151,69.38108475891107
84152,114.95053299317186
84153,96.59381462774851
84154,75.05841274418447
84155,40.45033995261949
84156,106.67699719103899
84157,43.692633960682144
84158,93.42989855873444
84159,84.67586836659879
84160,65.53852047149695
84161,67.05396361900225
84162,98.52323727825481
84163,71.10200409344506
84164,42.71536416707818
84165,40.930834342622234
84166,78.26372676349865
84167,62.62741006583511
84168,46.593394878768976
84169,110.60677534060494
84170,63.5381649724373
84171,95.07395351869164
84172,106.33546410106317
84173,89.13788834404264
84174,137.44843722121325
84175,44.66990375428611
84176,45.150398144288886
84177,85.62208969747769
84178,62.741254429160364
84179,65.27978328212134
84180,130.67406355298723
84181,44.57675836611088
84182,103.3829557451012
84183,104.80525350443125
84184,78.89504550557518
84185,40.67802867927003
84186,69.56144400923813
84187,86.58901000350664
84188,120.0689886493939
84189,47.8752177736003
84190,71.96101156217213
