id,site_eui
83304,59.804687013569634
83305,59.63988532291401
83306,57.913836755420476
83307,58.30792223351952
83308,59.07760428093738
83309,59.04000398796393
83310,57.12172919663277
83311,62.96629823989696
83312,15.225774969942393
83313,42.422423773946946
83314,64.89184503942931
83315,22.88619076808351
83316,9.785427746432106
83317,65.23113019609625
83318,43.38924707427137
83319,65.27262808771843
83320,43.05374857361545
83321,64.37709733576634
83322,64.67211007079001
83323,43.03188073833786
83324,64.9882742567261
83325,26.74758888499312
83326,83.95486453958387
83327,65.54091788930688
83328,43.171616867295484
83329,43.273661992812265
83330,42.3780966497867
83331,43.15134891920556
83332,32.4814563934093
83333,42.74536715375541
83334,64.78424033559696
83335,16.57438420113715
83336,81.00974273095144
83337,65.65366262035178
83338,57.932015987621014
83339,45.22257935033531
83340,64.57340591223081
83341,42.3001908065996
83342,64.67694448539706
83343,64.9300704896335
83344,64.26387428693283
83345,88.18932678980562
83346,42.480958764899015
83347,42.731193230744395
83348,44.087778669958055
83349,65.23769025381102
83350,9.05002337004774
83351,66.56304444843715
83352,64.87365726523592
83353,64.34707536741556
83354,65.06308930668732
83355,42.725452154608035
83356,43.80153439762199
83357,43.25674555086715
83358,65.54047668830646
83359,64.87777099917028
83360,64.02587096398204
83361,42.353359484374494
83362,73.62098401799255
83363,70.56526993475657
83364,42.5823589081524
83365,61.07509622733923
83366,42.62241199692596
83367,64.34536446370308
83368,64.76806786750603
83369,42.72012286211947
83370,65.41071050438472
83371,63.36572269453097
83372,42.3765996492219
83373,29.17234373203769
83374,59.131646544754574
83375,69.57351409165696
83376,45.931578160005586
83377,80.74141986650886
83378,66.87062033610471
83379,41.43728988850131
83380,58.33304389587073
83381,61.52552446012524
83382,50.35317000434159
83383,102.79695219387804
83384,34.08263983690722
83385,58.8309649140227
83386,97.90022584723863
83387,106.18441725951561
83388,39.35842901191725
83389,34.79299881155214
83390,69.46884867268932
83391,113.97121065545595
83392,75.16646931732336
83393,37.6224128081993
83394,60.970194454651306
83395,86.90447666059018
83396,69.97771510243203
83397,70.23142890242096
83398,65.37184412646025
83399,30.923899330394136
83400,65.08876306731278
83401,111.5577898663032
83402,33.391060438416474
83403,43.485329295178644
83404,87.80146480799874
83405,42.84722580527517
83406,62.7766265954202
83407,47.26786733040407
83408,79.04831862440668
83409,49.16640272949343
83410,61.84181183130954
83411,56.39982057471596
83412,58.45616382129165
83413,111.0054737164258
83414,61.04995054978727
83415,50.825030922418534
83416,107.16231922561764
83417,87.39236414582268
83418,39.202771585784944
83419,75.65474059098261
83420,50.37345051491775
83421,63.903678397664294
83422,65.95966562125432
83423,96.52886233803247
83424,103.49522956254751
83425,90.90367204072001
83426,59.383786646922545
83427,57.74693870085565
83428,43.4583335769438
83429,110.5893706239317
83430,112.52460307895475
83431,57.53897144494002
83432,76.67232401657333
83433,65.99508021849286
83434,60.97551941081488
83435,52.90329741862371
83436,69.8506637007954
83437,81.83934338201004
83438,33.605658938519014
83439,60.8375161322258
83440,79.88813887875179
83441,58.95621831631112
83442,53.06824440825443
83443,59.60563245479261
83444,53.17389678484713
83445,56.18483294548332
83446,77.72194210531464
83447,58.55430312632535
83448,40.7938763030628
83449,97.24997544211215
83450,64.01406453963153
83451,34.409254664381706
83452,77.070283858473
83453,75.31686710816592
83454,36.79999695471409
83455,89.96565863543071
83456,74.34930856386205
83457,49.188942236973816
83458,58.093281462038874
83459,36.215941403002915
83460,51.55710689313844
83461,85.97297592301945
83462,87.4236152153087
83463,91.94546891865448
83464,37.075667956608044
83465,119.33214423352766
83466,44.318258238304935
83467,58.568384754023754
83468,58.72444086171987
83469,58.197918942818774
83470,59.62629379321007
83471,44.50985838699947
83472,57.07324317955417
83473,61.50839714639912
83474,40.119361732429326
83475,37.52870648254947
83476,34.895709402749645
83477,40.89687212565278
83478,68.61426233586619
83479,43.97541434914251
83480,31.140826633774964
83481,58.24652517125642
83482,38.37290038963809
83483,34.146278323529515
83484,69.07712212233736
83485,58.2990037832414
83486,55.127785817238276
83487,52.791371433406596
83488,59.53470981792418
83489,56.6946888118006
83490,57.216738376839686
83491,65.1181296004122
83492,58.4603424434539
83493,50.04921147029569
83494,44.41235069367656
83495,36.653338771630104
83496,95.34912986233599
83497,58.32545335340046
83498,93.96964665752097
83499,53.2320274144887
83500,61.54706877012876
83501,58.05850945200342
83502,58.777600397704845
83503,60.48623287589507
83504,116.98646592391194
83505,93.8012102644349
83506,45.644487469095054
83507,58.03744325142671
83508,112.4840520177166
83509,62.853641496568
83510,58.65344455404238
83511,53.09292248697119
83512,58.87089882900946
83513,60.44425648094909
83514,93.35463879816524
83515,57.79007256365179
83516,33.31014555014147
83517,59.597564574362394
83518,57.855562108378024
83519,102.05399827967778
83520,49.01029587619942
83521,55.35438364916564
83522,58.538205233236596
83523,57.73714028032131
83524,57.936858135430555
83525,41.088826974908926
83526,58.60622152811948
83527,56.41892969723369
83528,117.49594319943614
83529,116.32054589995842
83530,55.077455163763176
83531,106.90539088016811
83532,83.87324974697651
83533,99.63656720614006
83534,88.66725524327103
83535,58.37865183618598
83536,56.76098575080354
83537,61.53057234942827
83538,104.5948690252776
83539,53.30722001384461
83540,48.46828129205596
83541,75.73998641440002
83542,86.95251612480851
83543,46.93945617067132
83544,57.85026027090379
83545,45.67065818022894
83546,37.55697266591608
83547,93.71440888738212
83548,35.67419192980802
83549,32.26526914831547
83550,96.84696369737603
83551,87.49482894879563
83552,60.75221039108945
83553,57.53248693741196
83554,108.98767859264936
83555,51.55328024221237
83556,107.23700766339533
83557,79.81766731983731
83558,66.89250269774661
83559,111.83686061582564
83560,58.05834055122361
83561,40.272003329190454
83562,82.22781999420994
83563,53.38255651331539
83564,65.80191728087331
83565,46.94026928890639
83566,58.84412458901937
83567,60.66510140214825
83568,113.39054686369391
83569,29.581170020784924
83570,44.98799828251123
83571,58.73296708883214
83572,57.69935993955471
83573,40.243295520086576
83574,36.961625869162845
83575,67.10179447725903
83576,117.6644516006458
83577,73.05148964235013
83578,92.04455889085006
83579,58.09850832143343
83580,88.8894838362763
83581,53.52291449666728
83582,58.44372317436884
83583,59.34288541120813
83584,102.43168667484403
83585,70.53325827981746
83586,47.98437156184008
83587,94.51317485022591
83588,47.95777043777875
83589,34.665862033226716
83590,80.62671052041705
83591,57.1047854128569
83592,63.80229131395265
83593,57.38705854338684
83594,56.70231737095091
83595,87.26162843159224
83596,44.42528124582165
83597,70.03949868326151
83598,61.66994127993769
83599,44.08826684756718
83600,90.95196390302931
83601,59.988293830557865
83602,51.64601319576147
83603,57.922549768238554
83604,41.08996209511761
83605,115.49000816870223
83606,85.85152071338211
83607,58.543265133382846
83608,58.69466251246337
83609,52.00831846031244
83610,58.26630572622281
83611,83.02831577215912
83612,58.79889122721423
83613,58.95168163531167
83614,81.82856361799253
83615,32.761888924035475
83616,70.98522181842156
83617,72.83812688456615
83618,50.796568000720356
83619,47.06660926140066
83620,69.5882251010498
83621,58.54369061489328
83622,53.644718337206484
83623,114.97076724935934
83624,61.200614122439475
83625,69.93132134695625
83626,37.82737599646225
83627,33.427264258614116
83628,58.094955962710856
83629,59.87928090693322
83630,91.02314673999874
83631,57.7081396639079
83632,58.88212289174214
83633,107.74729425930741
83634,51.41994602169183
83635,50.134020044513534
83636,114.62543184246378
83637,89.36373061283325
83638,42.52920238865681
83639,31.865840631353848
83640,33.49640307273731
83641,77.92221642449107
83642,99.60786096919469
83643,101.52357187720875
83644,59.14849621684843
83645,68.39715246123245
83646,58.141963181374166
83647,43.96682881803358
83648,58.44997240236492
83649,41.99936820998826
83650,56.49174919008931
83651,61.889561008781584
83652,43.61327181040588
83653,58.4657574649145
83654,59.70154656418637
83655,88.45669367633593
83656,30.08007555043892
83657,58.70016523215989
83658,38.622170035123474
83659,49.215665699123576
83660,29.512437312083563
83661,65.210059930385
83662,65.78932673652452
83663,48.31564152454649
83664,43.96179708540416
83665,41.03826822881456
83666,52.617440117970915
83667,75.6373351505872
83668,45.16863175308555
83669,58.27987190658422
83670,43.85354046584757
83671,54.73759080560774
83672,62.789425595052194
83673,27.748847727803224
83674,56.91019681846933
83675,52.94479465353487
83676,116.91155114479037
83677,69.0205928080722
83678,78.75881042304357
83679,66.10189485778704
83680,39.20762269671923
83681,60.80299321609857
83682,59.376522471419975
83683,82.77002723527349
83684,96.69475140322567
83685,45.038867704114665
83686,101.48213254171384
83687,63.71950691225993
83688,49.512940927125385
83689,43.76939672004997
83690,102.62990945364686
83691,34.689647245759176
83692,67.22356143317887
83693,122.49647379792204
83694,35.12569202436677
83695,54.25853381673005
83696,47.768580631243736
83697,119.4118564562356
83698,89.08599370157583
83699,32.66473127183383
83700,64.13891142275929
83701,58.18618185636646
83702,61.3758250984977
83703,85.44428081941493
83704,41.88284883823707
83705,79.87931883870775
83706,83.20218800762484
83707,104.08581951704335
83708,90.12338300089866
83709,32.62497664811434
83710,30.176428781913785
83711,34.87563665101143
83712,34.50426124802351
83713,50.26940508418983
83714,43.216578511139176
83715,37.20627452832824
83716,99.7733273016824
83717,95.1872298300739
83718,32.34285015655041
83719,38.631775330754266
83720,37.2715903784368
83721,66.20169881578275
83722,30.728830748979277
83723,114.79059780227934
83724,43.57076911335756
83725,34.72897212560417
83726,38.56565380438889
83727,61.33803729412293
83728,98.86190642378304
83729,31.666902734461843
83730,113.67498919926845
83731,82.79599035195443
83732,31.29925095379349
83733,70.90721213272474
83734,111.09013439897552
83735,95.04174292169776
83736,58.86914623335869
83737,44.732184510322895
83738,128.0659245970242
83739,72.08314715635126
83740,94.77476310093942
83741,44.46117340363378
83742,49.882799661572335
83743,56.27563302931537
83744,45.454960065913525
83745,121.01323740100358
83746,48.599470852419984
83747,65.94219131811275
83748,123.6829204198151
83749,58.4501964881475
83750,51.803403921578706
83751,67.02492935119699
83752,62.58646820257903
83753,49.31996476242668
83754,104.17100055791249
83755,92.6749250136275
83756,88.52487096306743
83757,51.72658862059393
83758,92.07894814760067
83759,81.42473339332699
83760,114.09900431455084
83761,51.155019940226936
83762,55.49523661459892
83763,64.1461679311846
83764,62.175191202566054
83765,30.253322331142556
83766,29.559199835670682
83767,121.93132386517216
83768,78.81604705475587
83769,88.82545017899963
83770,45.21736594757817
83771,50.775894957778746
83772,57.31562600957389
83773,71.6741928107414
83774,99.59687764764564
83775,109.60749719681465
83776,106.31045292349205
83777,45.49886795462572
83778,34.282066934812576
83779,95.4859299902912
83780,63.87441552515895
83781,89.65316901403892
83782,67.58854452878026
83783,103.39438225582316
83784,99.1009950212682
83785,103.30117965432947
83786,56.99839722238576
83787,81.70729027462389
83788,61.420132332441625
83789,112.64622050355382
83790,31.32615417520563
83791,33.89343454936565
83792,35.308286142815405
83793,30.61119771115966
83794,59.17341976611985
83795,53.63116470962564
83796,28.04150701936382
83797,127.61757487604683
83798,86.08711481864881
83799,98.00124287237065
83800,121.90284298789145
83801,54.636605116249484
83802,56.03337956168795
83803,32.14023212118042
83804,112.5107004541252
83805,29.945681819243987
83806,51.06589328310926
83807,67.59938668803272
83808,89.7848742488631
83809,91.88613362646677
83810,56.78215296253387
83811,118.45764029753758
83812,57.001026312164186
83813,72.36074210666442
83814,93.35589526485643
83815,63.43486006212018
83816,102.61886619911252
83817,106.2728819356663
83818,47.336067323163576
83819,81.09295137256055
83820,65.77742915029057
83821,65.45263434931877
83822,78.37721902835654
83823,107.01400845248256
83824,83.72302347987184
83825,80.09308583319762
83826,75.64386390897377
83827,78.19832734275593
83828,48.45213195114661
83829,121.79206734295859
83830,51.46528657306641
83831,120.42128453206058
83832,33.3941939932009
83833,65.61766350388422
83834,42.2604505348458
83835,47.685464828219466
83836,61.06407505679863
83837,67.21042254080243
83838,121.00656977771612
83839,61.707215838303
83840,38.321536937111375
83841,120.28035234779445
83842,62.94845086831657
83843,79.68343285477096
83844,50.116227288359
83845,63.90649822538745
83846,123.0785331938059
83847,88.85324468390996
83848,70.55851426685223
83849,82.03249805186343
83850,41.43465116412875
83851,30.460344669200992
83852,29.12431219248279
83853,34.51753611379695
83854,58.31662087623894
83855,111.45770177049502
83856,102.46749251379933
83857,47.74816649291199
83858,101.66532923376369
83859,43.10925421781553
83860,36.986207422532544
83861,49.24848131225991
83862,63.93404176417687
83863,63.49284442227494
83864,72.38811912232896
83865,114.88993724855196
83866,124.68418293965131
83867,89.11206810596505
83868,100.61774861097544
83869,52.68699006016695
83870,58.918124393629
83871,64.04296652204982
83872,35.21619511949035
83873,81.94963295895502
83874,35.48274401917604
83875,54.360913225417164
83876,76.29218103410216
83877,64.61991620016201
83878,80.35083714201309
83879,85.73788918519989
83880,54.42524962755576
83881,44.94897984484339
83882,70.26708850410319
83883,104.85859100293749
83884,43.95028641588311
83885,31.37954047316279
83886,35.42810413881867
83887,62.0254743379009
83888,53.51639701200202
83889,51.334924337480146
83890,59.15809918175083
83891,64.65866318153857
83892,80.03421829030853
83893,45.01672905433446
83894,37.03070091974337
83895,59.37992736182622
83896,31.952971403665288
83897,88.52077134944736
83898,54.3880434570745
83899,62.636940611397705
83900,116.89909719824976
83901,33.53392816775809
83902,67.51597846230831
83903,80.10269651610497
83904,101.93081496786436
83905,66.94464874983774
83906,95.44935217159963
83907,65.21414578841956
83908,94.1334516628892
83909,78.15408256944085
83910,102.98223725422082
83911,111.28958727160936
83912,47.66496384136062
83913,109.63067881313012
83914,36.35428897727712
83915,45.446840562844386
83916,35.28790972960377
83917,69.34947369857758
83918,122.16966844493362
83919,50.83755934905898
83920,86.41889556523873
83921,89.00370561631979
83922,74.78213856338965
83923,55.016069407203446
83924,72.33363710613705
83925,42.828840085723414
83926,95.07914261506795
83927,55.66692745692245
83928,73.94019003389948
83929,40.765802858698834
83930,80.13743008048266
83931,91.78020153915267
83932,34.98736881355251
83933,41.42746232145387
83934,40.47270153020406
83935,35.875507180230244
83936,87.95606292679972
83937,43.11969708844984
83938,35.91883371742827
83939,86.17240379876262
83940,105.87849519670561
83941,53.02969569286668
83942,62.84317497041849
83943,54.07052761402949
83944,61.32992873918599
83945,31.066937173674006
83946,98.53708520489783
83947,82.89081110555904
83948,62.92260206053493
83949,43.6452109846208
83950,99.32175573973882
83951,66.38621488684731
83952,82.05994857575749
83953,116.37025730907175
83954,56.6381128013559
83955,83.30393126485407
83956,43.31624978570602
83957,94.65981138373641
83958,69.468967586661
83959,61.69624387872864
83960,56.326195365747935
83961,66.5393660173404
83962,38.06586947883352
83963,108.05267537199884
83964,47.42284462094125
83965,66.5694187534944
83966,60.10513107579223
83967,49.468287281966695
83968,56.375054628925795
83969,75.7865016840583
83970,89.18547463666195
83971,112.95085319791232
83972,48.84971891740261
83973,99.63585255919577
83974,57.23226055261952
83975,42.5311798716898
83976,118.32384480581459
83977,52.3484469427778
83978,30.31747793054845
83979,110.9301139261135
83980,44.89886181771206
83981,62.713575256811225
83982,85.82656062824938
83983,99.19568484929201
83984,103.34096992153445
83985,50.70150859057429
83986,119.80756970684162
83987,73.79905890153913
83988,91.1512054990558
83989,96.28010173231115
83990,41.05769184909559
83991,48.2821861775744
83992,94.34728389621779
83993,81.87029047461445
83994,67.3540446556855
83995,83.03087369670311
83996,62.71182047344698
83997,33.97185645151876
83998,80.82174812212193
83999,37.44659501598278
84000,88.03648215839826
84001,82.13210130484231
84002,54.491538189203794
84003,37.834188834013815
84004,96.06205285411153
84005,119.94279648816027
84006,35.4311455097488
84007,71.91577680894576
84008,79.84469328510053
84009,76.43261670906799
84010,99.88206003820437
84011,36.92905998995792
84012,40.78351358864316
84013,66.97384533298174
84014,58.25144089690326
84015,39.089264600601666
84016,86.99108884620631
84017,55.36705689587657
84018,120.60889573007805
84019,61.21116608170925
84020,32.52905351025413
84021,119.52373527565535
84022,33.96358596330879
84023,89.24473030480928
84024,75.49612541379312
84025,94.60690549058614
84026,33.05384356704823
84027,105.15878862590458
84028,31.978489504331264
84029,67.5143253841436
84030,58.74281738986113
84031,29.329026710436068
84032,114.40277233666784
84033,84.6432873686555
84034,113.98497758056601
84035,43.67362052298603
84036,66.45413288958386
84037,33.74429913462353
84038,30.9574668556715
84039,78.74243093266335
84040,86.19936616698072
84041,32.35670362787826
84042,110.70557687407097
84043,42.568024556397745
84044,86.16438248187393
84045,98.9803451604435
84046,77.43357682972308
84047,57.831382980367096
84048,85.48572427773567
84049,73.8468472361881
84050,34.327806960474874
84051,94.8684228867518
84052,57.05889253173436
84053,95.46147607015459
84054,42.94588071983438
84055,66.03647013446289
84056,63.46705149171902
84057,31.39674828104745
84058,88.20528934732937
84059,54.05347912781809
84060,86.06888378958911
84061,45.93632724652102
84062,54.78995684777854
84063,41.193666670107206
84064,61.80438653895422
84065,72.43608241499678
84066,57.28669280949066
84067,45.59723695748278
84068,71.36928800849174
84069,33.02081981302288
84070,40.93638943821054
84071,66.97831645669882
84072,29.883860634603764
84073,81.4099597969236
84074,61.4711214559068
84075,51.580845373369726
84076,62.04791519280363
84077,53.38293214477537
84078,79.6523545792925
84079,79.30631304746544
84080,106.8244681536097
84081,45.696096589741586
84082,120.66914440340312
84083,31.969382183819278
84084,122.71824058745665
84085,67.23633304087764
84086,64.16204908782026
84087,55.881171856646574
84088,28.924707840759254
84089,108.8138133040271
84090,112.72083039364487
84091,43.40683571359773
84092,35.537850442597346
84093,121.82381917498354
84094,62.336928812125166
84095,28.652888629707064
84096,43.01900136436663
84097,66.35087683674257
84098,89.64015958044945
84099,32.38169290995771
84100,93.69679190904463
84101,86.73773679090564
84102,60.15077324401767
84103,94.63725057441746
84104,62.83453923617492
84105,53.929975685813304
84106,87.36360166297715
84107,73.10322197366645
84108,43.98893945017119
84109,38.674106556885164
84110,72.02330508875963
84111,117.4285310407109
84112,88.63832347601843
84113,48.32740097814826
84114,82.52101657441679
84115,93.49967027241016
84116,100.55828798876774
84117,93.01122641164227
84118,71.97344151149844
84119,81.3305198369676
84120,65.82238097815264
84121,42.79141556085196
84122,81.99641401774056
84123,87.00409424097424
84124,77.78693801242304
84125,70.02876799398638
84126,126.27556674570336
84127,44.265909255940414
84128,62.113627322251176
84129,109.4594383104911
84130,82.35565074910238
84131,63.91409384033136
84132,51.657677665710224
84133,106.42952276037408
84134,46.868255913369666
84135,50.59472227768936
84136,34.34880772186651
84137,62.85411996072199
84138,41.407606674234216
84139,30.00485319193899
84140,46.9600510666736
84141,66.95977985940672
84142,72.62971472715333
84143,106.48927693718929
84144,100.60775093061929
84145,67.96217358530996
84146,96.53418686686177
84147,42.36065254009711
84148,122.24254870099477
84149,98.47359036536855
84150,51.88921785297862
84151,55.693827638924574
84152,100.70756383234286
84153,87.79078390224419
84154,68.31642339521898
84155,30.567751577883797
84156,96.20091375168221
84157,33.87325259301409
84158,79.2348442330869
84159,73.79709620435196
84160,53.14131409963164
84161,55.07308743330725
84162,86.5312092569788
84163,58.52769471074134
84164,30.635313808137
84165,29.085509740436265
84166,64.79577370035801
84167,51.98715712294984
84168,34.16779286708879
84169,97.39285307656169
84170,50.81558199672256
84171,80.62370591749627
84172,95.20229618049939
84173,74.51147154890802
84174,123.33127699886529
84175,32.88891295354358
84176,31.853118028914878
84177,72.45396927405696
84178,51.68383431199618
84179,58.91714067047482
84180,120.68723081209663
84181,36.26122103875579
84182,90.41098228387042
84183,91.40631207869879
84184,63.06378840478294
84185,30.053364877029423
84186,58.48689894532478
84187,74.74197941748122
84188,107.35017087118464
84189,36.41942106948429
84190,63.361714696648704
84191,68.5260937774371
84192,93.08868042608123
84193,30.12793955595373
84194,41.77892511066847
84195,58.18669264694631
84196,104.76788782440065
84197,69.33476717792507
84198,53.70488219884081
84199,80.36624866877821
84200,31.848376350998564
84201,66.32257450965227
84202,122.06886175477698
84203,31.806373283014437
84204,34.9985914722773
84205,106.1256017913907
84206,60.83551011274261
84207,32.00209027702911
84208,44.251051252642384
84209,56.97687437316148
84210,117.44727806379268
84211,30.08882569890028
84212,80.7712797966816
84213,63.476915806131785
84214,89.82137624457096
84215,99.46176800322968
84216,54.72439337964036
84217,93.52201949259097
84218,29.310123210020947
84219,96.63364764905202
84220,34.42574258480329
84221,37.25657189589913
84222,71.10022074627466
84223,52.22684380011731
84224,44.26720949763356
84225,38.514112243154216
84226,121.15071250007091
84227,93.93825612462305
84228,50.63929494650114
84229,70.88028539546974
84230,36.564398211616464
84231,35.55582308431957
84232,48.68888985963133
84233,40.266980986147615
84234,38.10089571190292
84235,62.874191734362455
84236,96.11939475822106
84237,64.81493023691888
84238,40.795342716774684
84239,118.11447988972921
84240,44.37494339183013
84241,124.77334427704217
84242,101.55022114968375
84243,72.78298269507775
84244,48.370881179514754
84245,58.10869840945162
84246,39.872572873830165
84247,88.4792313931143
84248,63.34356022501956
84249,66.7721660490254
84250,100.65754761041566
84251,41.254819062365584
84252,43.202050312464024
84253,56.81183560461909
84254,59.649970452194566
84255,99.01622116397121
84256,40.94046830922849
84257,55.290520896353996
84258,53.04589330455951
84259,104.85923283273581
84260,82.40896162415288
84261,69.83848462778349
84262,85.19272360563866
84263,118.15499482300683
84264,64.92798326382118
84265,66.01159326985982
84266,61.78517906160192
84267,62.80379071603306
84268,84.43822289907735
84269,88.02979646217497
84270,28.95445013710824
84271,115.83672304741657
84272,84.48970064233353
84273,109.90609894620425
84274,61.804440931731705
84275,91.84954463552023
84276,84.47934217578344
84277,71.20525646132921
84278,63.5462059805005
84279,56.799331233637645
84280,40.50135762425796
84281,64.96448349302491
84282,50.59142302674391
84283,104.70607810333638
84284,30.237118454537665
84285,73.77723535294538
84286,44.62995134397414
84287,32.4176666626139
84288,46.6665986432684
84289,40.643705131283724
84290,116.94845132330695
84291,99.80689656187968
84292,31.13981034983192
84293,50.9825246162834
84294,42.5815272172882
84295,35.802811530908
84296,105.6965359821389
84297,63.89366845891368
84298,54.179459413857074
84299,90.22893860646712
84300,23.03268861308328
84301,45.299049020087324
84302,80.70443038660315
84303,63.61045209014111
84304,35.51703808849453
84305,60.953510589487365
84306,50.75960950002596
84307,59.269887100578075
84308,73.43961487695174
84309,43.54345714264207
84310,23.459693764053497
84311,116.40387493227837
84312,58.47631697892888
84313,98.75944444206627
84314,35.45917371858141
84315,56.51220144755089
84316,56.84165695582311
84317,59.13194569289513
84318,75.57852360385087
84319,71.86544079868591
84320,48.985082220977176
84321,116.41413844696902
84322,109.2674344363694
84323,83.654478468239
84324,117.31628679996716
84325,71.47833343975773
84326,36.45623317177217
84327,57.316977440522834
84328,79.04566435193868
84329,41.07547687883397
84330,38.61853452418404
84331,119.0566599455131
84332,75.89981499376219
84333,84.8661338201502
84334,50.19759907305635
84335,30.29270438919508
84336,57.86922939790037
84337,98.23042630301936
84338,109.16593339847597
84339,28.996256471113952
84340,30.02082421220402
84341,58.16074991126709
84342,80.54627522957713
84343,78.03161171765672
84344,72.87700503728345
84345,59.93604193201074
84346,116.19151910489768
84347,117.27428625735331
84348,43.606409909543885
84349,40.38740076464731
84350,75.2410487691044
84351,48.710882259993696
84352,64.20891218556659
84353,37.05980829088048
84354,56.12399494167471
84355,67.69982768584472
84356,82.82944581299068
84357,52.49181485492559
84358,51.41938739489055
84359,65.48365221040348
84360,71.15977193606616
84361,34.52690133672283
84362,33.240803110816074
84363,116.40032263284485
84364,55.86337213860793
84365,78.97869029926028
84366,46.577999525838095
84367,82.79188506822638
84368,36.27209658279605
84369,44.46464974747036
84370,104.22282183605626
84371,85.35964096731675
84372,85.98722732963495
84373,23.4062967898071
84374,22.23354032017076
84375,58.329158043259866
84376,107.755045477387
84377,38.84334355810901
84378,114.34104933656113
84379,87.06539212785796
84380,26.971691045176243
84381,22.391707603111115
84382,28.206067757148674
84383,45.15479751730345
84384,57.711060334202244
84385,35.98906826154433
84386,110.1263549417175
84387,99.38460328870428
84388,88.60818642931434
84389,70.18702344037436
84390,106.05215975603323
84391,35.34849259727645
84392,111.93246750235289
84393,91.0088719646854
84394,42.73113650693935
84395,30.701335860194092
84396,53.50494370028167
84397,56.467241666457255
84398,81.42478233871375
84399,62.28458701459746
84400,65.97879066361347
84401,44.06310220028121
84402,79.85214591129397
84403,59.13508450866044
84404,81.25606687588322
84405,46.37695346123206
84406,102.19945122883212
84407,50.80264284843659
84408,115.10435758265214
84409,54.4425739339415
84410,44.94810560008335
84411,87.79518671934477
84412,33.10509543384606
84413,59.48453305917511
84414,25.489884260808083
84415,67.13874095674737
84416,79.2074833863586
84417,46.64989300530161
84418,32.06644852325613
84419,92.7194729283554
84420,46.56664708434246
84421,75.41118936118116
84422,114.06104854376593
84423,43.29216324653274
84424,40.44431742464002
84425,34.69378410873466
84426,71.17623276956755
84427,37.01765700771256
84428,77.9050813809761
84429,54.91438352611806
84430,25.07386603006475
84431,57.42895767469926
84432,56.01072451871295
84433,114.13748196603348
84434,57.36089634111653
84435,45.05620732643504
84436,116.87042013428659
84437,26.24423965289941
84438,74.97835767299082
84439,28.190597907111623
84440,75.71531167666475
84441,50.97206150973901
84442,73.79209668147843
84443,36.59454427111501
84444,46.1582495376187
84445,116.51178016990175
84446,33.77714272591626
84447,24.23711646190654
84448,26.88533479557765
84449,57.060149695076205
84450,103.43969574804547
84451,58.30930912724469
84452,55.362341299991925
84453,53.03479230322276
84454,41.01250729324411
84455,56.5995140345006
84456,78.2595055186745
84457,50.48514724493808
84458,38.54529195599889
84459,57.41734898317446
84460,71.75561567272169
84461,69.97424399777162
84462,91.69338206840985
84463,35.18758924446604
84464,122.0982796264696
84465,118.31351100120936
84466,30.82392575816675
84467,108.72488221918593
84468,51.16159943202729
84469,101.7199272565239
84470,86.53343088887596
84471,117.67752051581928
84472,64.78378896717064
84473,42.60113540774168
84474,70.4360322524461
84475,70.33795482938095
84476,73.39504221957793
84477,70.01258190056254
84478,68.88174006282458
84479,70.11266197125133
84480,69.92929091815591
84481,70.3973595797518
84482,69.34027433938726
84483,69.62159405875585
84484,69.4891259495677
84485,71.39523246306655
84486,68.99652704001949
84487,75.21416471505185
84488,76.00798804652712
84489,77.61831099188751
84490,75.56949322803155
84491,70.14842776022158
84492,70.26766481264113
84493,79.50508065090952
84494,71.07635788154568
84495,70.96299779453068
84496,99.84987797194904
84497,70.22374284588852
84498,111.96324947035973
84499,70.34156758647407
84500,112.16402173071174
84501,69.92729348321237
84502,70.83054513960172
84503,44.639523907072316
84504,78.57294522973518
84505,89.60536760541302
84506,73.60639460936386
84507,83.25502610763837
84508,69.61482657734518
84509,61.88738370359451
84510,37.20425946200632
84511,87.01434930357425
84512,69.7519615709804
84513,63.32299563469553
84514,108.94569326537152
84515,55.33580680736466
84516,76.9062557776628
84517,54.364579924468956
84518,69.63199522773687
84519,110.9271869932536
84520,82.83919607176782
84521,76.02291361448198
84522,78.88311604813549
84523,74.7547600889464
84524,62.000701839114754
84525,76.93136961813207
84526,69.9085157941148
84527,95.47667721834938
84528,90.94062517721048
84529,90.70322087439021
84530,70.0468599161085
84531,47.539142834628166
84532,105.80329387409208
84533,89.57312587955971
84534,70.76382163297603
84535,79.54401432400124
84536,76.83584939384963
84537,27.179554098716892
84538,56.6543366424485
84539,40.146118779471266
84540,30.516613272238686
84541,34.935005282910254
84542,55.78827130034264
84543,57.73076020862118
84544,66.516838172387
84545,60.75210333965674
84546,72.11105679579563
84547,70.78920486676395
84548,71.47803724510379
84549,70.763103547225
84550,94.30069422443447
84551,58.481935968242965
84552,75.40012142013023
84553,136.31773241593044
84554,70.43152533331173
84555,74.57557945580433
84556,70.56310467245933
84557,80.1824078825781
84558,70.95652266322165
84559,27.00510689620151
84560,33.121197707457156
84561,13.010605389389127
84562,10.281215305420574
84563,47.17534143482834
84564,79.39228220902115
84565,48.44373174259914
84566,42.55704310958453
84567,32.61952107076411
84568,40.79723948803431
84569,76.99500103775867
84570,36.771777883360215
84571,11.761870648338459
84572,59.33750641738058
84573,35.01176566948243
84574,61.111073823517216
84575,42.34647842951517
84576,52.55306644114927
